timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-01-14 21:00:00,2.9,1.4,1023.3,290.0,1.0,96.5
2017-01-14 22:00:00,2.5,1.2,1023.6,280.0,2.1,87.20000000000074
2017-01-14 23:00:00,2.6,1.4,1023.7,280.0,2.6,80.10000000000218
2017-01-15 00:00:00,2.0,0.8,1024.0,290.0,2.1,75.60000000000218
2017-01-15 01:00:00,1.4,0.7,1024.1,280.0,2.6,73.69999999999709
2017-01-15 02:00:00,1.1,0.3,1024.2,300.0,2.1,70.0
2017-01-15 03:00:00,1.4,0.9,1024.4,300.0,1.5,63.39999999999782
2017-01-15 04:00:00,1.7,1.4,1024.4,270.0,2.1,61.39999999999782
2017-01-15 05:00:00,2.2,2.1,1024.0,270.0,1.5,58.5
2017-01-15 06:00:00,3.0,2.9,1023.7,200.0,1.5,53.70000000000073
2017-01-15 07:00:00,3.4,3.2,1023.6,220.0,2.6,55.29999999999927
2017-01-15 08:00:00,3.8,3.4,1023.5,230.0,2.6,58.90000000000145
2017-01-15 09:00:00,4.4,4.1,1023.1,210.0,2.1,69.90000000000146
2017-01-15 10:00:00,5.1,4.7,1022.2,230.0,4.1,73.90000000000146
2017-01-15 11:00:00,5.9,5.5,1021.7,260.0,4.6,82.09999999999854
2017-01-15 12:00:00,6.5,6.0,1021.1,280.0,3.6,94.20000000000073
2017-01-15 13:00:00,7.2,6.4,1020.7,290.0,3.6,94.6000000000022
2017-01-15 14:00:00,7.6,7.0,1020.5,300.0,3.6,93.20000000000073
2017-01-15 15:00:00,8.2,7.7,1020.6,300.0,3.6,94.90000000000146
2017-01-15 16:00:00,8.6,7.9,1020.9,300.0,4.1,100.29999999999927
2017-01-15 17:00:00,8.6,8.0,1021.4,310.0,3.1,94.70000000000073
2017-01-15 18:00:00,8.7,8.2,1021.9,310.0,2.6,98.5
2017-01-15 19:00:00,9.0,8.3,1022.2,340.0,2.1,104.20000000000073
2017-01-15 20:00:00,8.7,8.1,1022.8,350.0,2.6,106.90000000000146
2017-01-15 21:00:00,8.5,7.8,1023.1,330.0,1.5,98.8999999999978
2017-01-15 22:00:00,8.0,7.6,1023.7,330.0,1.5,93.20000000000073
2017-01-15 23:00:00,7.8,7.5,1024.2,320.0,1.5,89.3999999999978
2017-01-16 00:00:00,8.0,7.5,1024.4,330.0,1.5,86.6000000000022
2017-01-16 01:00:00,8.1,7.5,1024.4,10.0,2.1,74.79999999999927
2017-01-16 02:00:00,7.9,7.3,1024.7,30.0,2.1,67.39999999999782
2017-01-16 03:00:00,7.4,6.7,1025.0,40.0,2.1,59.0
2017-01-16 04:00:00,6.6,6.0,1025.2,70.0,2.6,59.79999999999927
2017-01-16 05:00:00,5.8,5.5,1025.5,60.0,2.6,58.40000000000146
2017-01-16 06:00:00,5.4,5.1,1025.9,100.0,1.5,53.99999999999999
2017-01-16 07:00:00,5.3,5.0,1026.2,120.0,2.1,59.49999999999999
2017-01-16 08:00:00,5.0,4.7,1026.8,120.0,2.6,77.30000000000291
2017-01-16 09:00:00,4.7,4.4,1027.5,150.0,2.6,85.10000000000218
2017-01-16 10:00:00,4.8,4.3,1027.7,140.0,2.6,82.90000000000146
2017-01-16 11:00:00,4.8,3.7,1028.0,120.0,2.6,83.79999999999927
2017-01-16 12:00:00,4.9,4.0,1028.0,130.0,2.6,76.90000000000146
2017-01-16 13:00:00,4.8,3.8,1027.7,120.0,2.1,81.40000000000146
2017-01-16 14:00:00,4.9,3.8,1027.9,120.0,2.1,82.89999999999782
2017-01-16 15:00:00,4.9,3.4,1028.2,120.0,2.6,73.39999999999782
2017-01-16 16:00:00,4.6,3.2,1028.4,120.0,2.1,77.90000000000146
2017-01-16 17:00:00,4.5,3.0,1028.8,130.0,2.1,91.59999999999854
2017-01-16 18:00:00,4.4,3.1,1029.5,130.0,2.6,107.30000000000292
2017-01-16 19:00:00,4.5,3.3,1030.2,130.0,2.1,121.0
2017-01-16 20:00:00,4.7,3.0,1030.7,150.0,2.1,115.20000000000073
2017-01-16 21:00:00,4.7,2.9,1031.3,140.0,1.5,109.5
2017-01-16 22:00:00,4.3,3.1,1031.9,100.0,1.0,107.5
2017-01-16 23:00:00,4.3,2.8,1032.0,100.0,1.0,99.09999999999854
2017-01-17 00:00:00,3.9,2.9,1032.4,60.0,0.5,93.0
2017-01-17 01:00:00,3.2,2.4,1032.4,130.0,2.1,75.20000000000073
2017-01-17 02:00:00,2.4,1.6,1033.2,100.0,1.5,62.39999999999782
2017-01-17 03:00:00,1.9,1.2,1033.4,130.0,1.5,57.40000000000145
2017-01-17 04:00:00,1.8,1.4,1033.7,90.0,1.0,53.99999999999999
2017-01-17 05:00:00,1.3,1.0,1034.0,50.0,0.5,48.5
2017-01-17 06:00:00,1.4,1.0,1034.5,60.0,0.5,51.90000000000145
2017-01-17 07:00:00,0.7,0.2,1034.9,120.0,2.1,53.89999999999782
2017-01-17 08:00:00,0.7,0.4,1035.7,70.0,0.5,73.5
2017-01-17 09:00:00,0.8,0.5,1036.3,110.0,1.5,86.0
2017-01-17 10:00:00,3.0,2.1,1036.6,110.0,1.0,88.1000000000022
2017-01-17 11:00:00,4.4,0.8,1036.9,130.0,2.6,84.70000000000073
2017-01-17 12:00:00,5.5,-1.6,1036.9,150.0,2.6,85.80000000000291
2017-01-17 13:00:00,6.0,-3.0,1036.6,160.0,2.1,85.90000000000146
2017-01-17 14:00:00,6.1,-3.3,1036.4,130.0,1.0,92.70000000000073
2017-01-17 15:00:00,5.4,-4.6,1036.5,140.0,1.5,93.5
2017-01-17 16:00:00,4.3,-3.9,1036.9,160.0,1.5,91.59999999999854
2017-01-17 17:00:00,2.7,-3.8,1037.0,170.0,2.1,97.09999999999854
2017-01-17 18:00:00,2.1,-4.4,1037.4,150.0,2.6,113.8999999999978
2017-01-17 19:00:00,0.3,-3.2,1037.7,150.0,2.1,119.20000000000073
2017-01-17 20:00:00,0.3,-2.6,1038.1,120.0,2.1,115.1999999999971
2017-01-17 21:00:00,0.1,-2.0,1038.3,130.0,2.6,112.90000000000146
2017-01-17 22:00:00,0.4,-2.1,1038.2,180.0,2.1,106.5
2017-01-17 23:00:00,-0.5,-2.8,1038.4,160.0,1.5,103.8999999999978
2017-01-18 00:00:00,-1.4,-2.4,1038.7,120.0,1.0,93.79999999999927
2017-01-18 01:00:00,-1.4,-2.1,1038.7,0.0,0.0,80.5
2017-01-18 02:00:00,-1.8,-2.6,1038.8,30.0,0.5,66.10000000000218
2017-01-18 03:00:00,-3.0,-3.6,1038.8,0.0,0.0,57.90000000000145
2017-01-18 04:00:00,-2.3,-2.7,1038.6,30.0,0.5,53.29999999999927
2017-01-18 05:00:00,-2.2,-2.7,1038.5,350.0,0.5,54.60000000000218
2017-01-18 06:00:00,-2.8,-3.7,1038.4,50.0,0.5,55.800000000002896
2017-01-18 07:00:00,-2.1,-2.6,1038.8,30.0,1.0,55.60000000000218
2017-01-18 08:00:00,-2.7,-3.5,1039.0,10.0,0.5,73.59999999999854
2017-01-18 09:00:00,-1.8897774464814177,-2.570787637898501,1039.3184417702944,224.21747894318344,0.4965987547746742,89.1000000000022
2017-01-18 10:00:00,0.4,-1.4,1039.6,360.0,1.0,91.09999999999854
2017-01-18 11:00:00,3.4,-2.4,1039.6,140.0,1.5,82.80000000000291
2017-01-18 12:00:00,5.1,-5.0,1039.3,110.0,1.0,83.10000000000218
2017-01-18 13:00:00,4.3,-5.3,1039.0,320.0,1.0,91.3999999999978
2017-01-18 14:00:00,5.0,-6.0,1038.8097789545684,143.36641695363468,1.0,98.09999999999854
2017-01-18 15:00:00,5.0,-5.8,1038.7,40.0,1.0,92.6000000000022
2017-01-18 16:00:00,4.8,-5.5,1038.6,360.0,1.0,100.90000000000146
2017-01-18 17:00:00,4.0,-4.5,1038.4,30.0,1.0,102.1000000000022
2017-01-18 18:00:00,2.9,-4.0,1038.5,70.0,1.0,118.90000000000146
2017-01-18 19:00:00,1.9465049584189968,-3.941339497617466,1038.7355254407835,81.9260590600598,0.7904180916406751,118.70000000000073
2017-01-18 20:00:00,1.5,-3.5,1038.8,30.0,0.5,114.5
2017-01-18 21:00:00,1.7,-2.3,1038.5,40.0,0.5,103.90000000000146
2017-01-18 22:00:00,1.5,-2.4,1038.3,350.0,1.5,96.3999999999978
2017-01-18 23:00:00,0.5,-2.3,1038.4,350.0,1.0,96.40000000000146
2017-01-19 00:00:00,0.5,-2.4,1038.5,10.0,1.0,91.79999999999563
2017-01-19 01:00:00,-1.0,-3.2,1038.3,70.0,0.5,81.60000000000218
2017-01-19 02:00:00,-1.3,-2.9,1038.3,350.0,1.0,67.40000000000146
2017-01-19 03:00:00,-1.8,-3.0,1038.2,360.0,1.0,65.0
2017-01-19 04:00:00,-2.1,-3.2,1038.1,340.0,1.0,56.99999999999999
2017-01-19 05:00:00,-2.9,-3.9,1037.8,330.0,0.5,55.10000000000218
2017-01-19 06:00:00,-2.1,-2.9,1037.4,330.0,1.0,56.09999999999855
2017-01-19 07:00:00,-1.4,-2.6,1037.7,10.0,1.5,58.99999999999999
2017-01-19 08:00:00,-0.6,-2.0,1038.0,30.0,2.6,80.39999999999782
2017-01-19 09:00:00,0.5,-1.5,1038.0,20.0,1.5,86.70000000000074
2017-01-19 10:00:00,1.6,-0.9,1037.8,10.0,2.6,87.6000000000022
2017-01-19 11:00:00,3.6,-0.2,1038.0,40.0,1.5,85.50000000000364
2017-01-19 12:00:00,5.9,-1.7,1037.5,50.0,3.1,81.59999999999854
2017-01-19 13:00:00,6.6,-3.8,1036.9,60.0,3.1,85.69999999999709
2017-01-19 14:00:00,6.9,-2.2,1036.4,60.0,2.6,87.0
2017-01-19 15:00:00,6.8,-1.1,1036.3,50.0,2.1,82.09999999999854
2017-01-19 16:00:00,5.8,-0.7,1036.2,50.0,2.1,86.5
2017-01-19 17:00:00,4.5,-0.6,1036.2,40.0,2.6,95.59999999999854
2017-01-19 18:00:00,3.7,-0.3,1036.2,40.0,2.1,110.0
2017-01-19 19:00:00,3.2,0.1,1036.4,40.0,2.6,118.0
2017-01-19 20:00:00,2.5,-0.2,1036.5,40.0,2.1,116.0
2017-01-19 21:00:00,1.6,-0.7,1036.4,30.0,2.6,111.5
2017-01-19 22:00:00,1.4,-0.9,1036.4,40.0,2.6,109.69999999999708
2017-01-19 23:00:00,0.8,-1.3,1036.2,20.0,1.5,104.40000000000146
2017-01-20 00:00:00,0.4,-1.4,1035.9,20.0,1.0,83.09999999999854
2017-01-20 01:00:00,-0.1,-1.6,1035.5,40.0,1.5,81.70000000000438
2017-01-20 02:00:00,-0.1,-1.9,1035.3,30.0,1.5,63.30000000000291
2017-01-20 03:00:00,-0.4,-2.0,1035.2,20.0,1.5,58.19999999999709
2017-01-20 04:00:00,-0.7,-2.0,1035.1,20.0,1.5,53.5
2017-01-20 05:00:00,-0.7,-2.1,1035.0,20.0,2.1,51.90000000000145
2017-01-20 06:00:00,-0.6,-2.1,1034.7,20.0,2.1,53.90000000000145
2017-01-20 07:00:00,-0.7,-2.3,1034.5,360.0,1.5,61.99999999999999
2017-01-20 08:00:00,-1.0,-2.8,1034.7,30.0,2.6,72.59999999999854
2017-01-20 09:00:00,-0.1,-2.3,1034.6,30.0,2.6,88.0
2017-01-20 10:00:00,2.0,-1.2,1034.5,40.0,2.6,93.40000000000146
2017-01-20 11:00:00,4.2,-1.0,1034.2,60.0,2.6,88.8000000000029
2017-01-20 12:00:00,5.8,-1.8,1033.7,70.0,4.6,88.40000000000146
2017-01-20 13:00:00,6.6,-2.5,1032.9,60.0,4.6,90.0
2017-01-20 14:00:00,7.0,-2.6,1032.4,70.0,4.1,94.09999999999854
2017-01-20 15:00:00,7.1,-3.7,1032.0,70.0,4.1,85.20000000000434
2017-01-20 16:00:00,6.2,-4.1,1031.9,60.0,3.6,94.09999999999854
2017-01-20 17:00:00,4.8,-5.0,1031.9,60.0,3.6,110.0
2017-01-20 18:00:00,4.1,-3.3,1031.7,60.0,3.6,114.0
2017-01-20 19:00:00,2.9,-2.7,1031.7,40.0,2.6,115.59999999999854
2017-01-20 20:00:00,2.5,-1.6,1031.6,40.0,2.6,110.0
2017-01-20 21:00:00,1.8,-1.3,1031.5,40.0,2.6,107.19999999999708
2017-01-20 22:00:00,1.5,-0.7,1031.4,50.0,2.6,100.6999999999971
2017-01-20 23:00:00,1.2,-0.6,1031.5,50.0,2.1,95.80000000000292
2017-01-21 00:00:00,0.8,-0.3,1031.2,40.0,2.6,82.80000000000291
2017-01-21 01:00:00,0.5,-0.4,1030.9,40.0,2.6,76.5
2017-01-21 02:00:00,0.0,-0.9,1030.6,50.0,2.1,67.79999999999563
2017-01-21 03:00:00,-0.2,-1.2,1030.1,50.0,2.6,66.19999999999709
2017-01-21 04:00:00,-0.4,-1.9,1029.8,40.0,2.6,58.59999999999854
2017-01-21 05:00:00,-0.8,-2.6,1029.6,50.0,1.5,56.19999999999709
2017-01-21 06:00:00,-0.7,-2.5,1029.3,40.0,2.6,50.69999999999709
2017-01-21 07:00:00,-0.6,-1.7,1029.0,50.0,3.1,50.0
2017-01-21 08:00:00,-0.9,-1.7,1028.8,40.0,2.6,56.40000000000145
2017-01-21 09:00:00,-0.2,-1.3,1028.8,50.0,2.1,61.90000000000146
2017-01-21 10:00:00,1.3,-1.3,1028.8,50.0,2.1,72.40000000000146
2017-01-21 11:00:00,2.9,-1.1,1028.5,60.0,1.5,80.69999999999709
2017-01-21 12:00:00,3.7,-4.2,1027.8,90.0,3.6,81.80000000000291
2017-01-21 13:00:00,4.3,-5.3,1027.2,90.0,3.6,87.3000000000029
2017-01-21 14:00:00,4.8,-6.0,1026.3,130.0,5.1,93.30000000000292
2017-01-21 15:00:00,4.5,-5.9,1025.8,110.0,3.6,90.19999999999708
2017-01-21 16:00:00,3.3,-6.3,1025.8,150.0,3.6,93.60000000000582
2017-01-21 17:00:00,0.7,-6.2,1025.9,130.0,3.1,95.5
2017-01-21 18:00:00,0.3,-5.0,1026.1,150.0,2.1,98.79999999999563
2017-01-21 19:00:00,0.5,-3.9,1026.3,190.0,2.6,101.40000000000146
2017-01-21 20:00:00,-0.4,-3.9,1026.4,190.0,2.1,109.6999999999971
2017-01-21 21:00:00,-0.6,-3.5,1026.8,190.0,2.1,97.80000000000292
2017-01-21 22:00:00,-2.1,-4.5,1026.7,180.0,2.1,98.80000000000292
2017-01-21 23:00:00,-2.6,-3.7,1026.8,190.0,1.5,98.0
2017-01-22 00:00:00,-3.4,-4.4,1026.9,120.0,1.0,86.39999999999418
2017-01-22 01:00:00,-3.0,-3.9,1026.9,120.0,1.0,80.80000000000291
2017-01-22 02:00:00,-3.1,-4.1,1026.8,120.0,1.0,72.79999999999562
2017-01-22 03:00:00,-3.0,-3.9,1026.7,120.0,1.5,66.40000000000146
2017-01-22 04:00:00,-3.6,-4.7,1026.7,340.0,0.5,56.40000000000145
2017-01-22 05:00:00,-4.0,-5.2,1026.5,350.0,1.0,49.19999999999709
2017-01-22 06:00:00,-3.6,-4.6,1026.3,10.0,1.0,51.40000000000146
2017-01-22 07:00:00,-3.3,-4.0,1026.3,40.0,0.5,54.19999999999709
2017-01-22 08:00:00,-4.1,-5.3,1026.9,30.0,0.5,61.09999999999854
2017-01-22 09:00:00,-2.6,-3.3,1027.4,100.0,1.5,67.19999999999709
2017-01-22 10:00:00,-0.9,-2.3,1027.8,330.0,1.0,73.90000000000146
2017-01-22 11:00:00,0.5,-1.6,1027.7,310.0,1.0,79.30000000000291
2017-01-22 12:00:00,4.0,0.2,1027.8,130.0,1.5,85.5
2017-01-22 13:00:00,5.6,0.0,1027.3,180.0,1.0,97.69999999999708
2017-01-22 14:00:00,6.1,0.3,1026.9,140.0,1.0,89.20000000000437
2017-01-22 15:00:00,6.3,0.8,1026.8,160.0,2.1,94.5
2017-01-22 16:00:00,5.5,0.2,1026.8,170.0,1.0,92.69999999999708
2017-01-22 17:00:00,4.1,0.3,1027.1,10.0,1.0,99.0
2017-01-22 18:00:00,3.2,0.4,1027.5,20.0,1.0,107.90000000000146
2017-01-22 19:00:00,1.6,-0.2,1027.7,80.0,1.0,115.59999999999854
2017-01-22 20:00:00,0.9,-1.0,1027.9,100.0,0.5,114.40000000000146
2017-01-22 21:00:00,0.3,-1.0,1028.2,340.0,0.5,119.6999999999971
2017-01-22 22:00:00,-0.2,-1.1,1028.3,40.0,1.0,110.6999999999971
2017-01-22 23:00:00,-1.4,-2.5,1028.6,300.0,0.5,104.79999999999563
2017-01-23 00:00:00,-2.3,-3.0,1029.0,320.0,1.0,91.5
2017-01-23 01:00:00,-3.0,-3.6,1028.7,0.0,0.0,78.59999999999854
2017-01-23 02:00:00,-3.5,-4.1,1028.6,300.0,0.5,64.5
2017-01-23 03:00:00,-4.0,-4.4,1028.2,260.0,1.0,60.40000000000145
2017-01-23 04:00:00,-3.4,-3.6,1028.2,240.0,1.5,54.70000000000436
2017-01-23 05:00:00,-2.8,-2.9,1028.7,310.0,1.0,53.0
2017-01-23 06:00:00,-2.6,-2.7,1028.6,270.0,1.0,55.19999999999709
2017-01-23 07:00:00,-2.3,-2.4,1028.7,260.0,1.0,63.09999999999854
2017-01-23 08:00:00,-2.0,-2.1,1028.8,230.0,1.5,77.29999999999562
2017-01-23 09:00:00,-1.5,-1.6,1028.9,260.0,1.0,89.70000000000437
2017-01-23 10:00:00,-0.8,-0.9,1029.1,280.0,1.0,92.5
2017-01-23 11:00:00,0.3,0.2,1029.3,290.0,1.5,96.59999999999854
2017-01-23 12:00:00,1.3,1.0,1029.0,270.0,1.5,91.59999999999854
2017-01-23 13:00:00,2.2,1.6,1028.3,240.0,0.5,82.79999999999566
2017-01-23 14:00:00,3.9,2.3,1027.8,150.0,1.0,85.40000000000146
2017-01-23 15:00:00,3.7,2.1,1027.8,210.0,1.5,88.3000000000029
2017-01-23 16:00:00,3.8,2.2,1027.8,280.0,1.0,94.39999999999418
2017-01-23 17:00:00,3.8,2.3,1027.9,30.0,0.5,100.40000000000146
2017-01-23 18:00:00,3.8,2.4,1028.1,340.0,0.5,112.59999999999854
2017-01-23 19:00:00,4.4,3.1,1027.9,220.0,1.0,130.20000000000437
2017-01-23 20:00:00,3.9,2.5,1027.9,310.0,0.5,119.90000000000146
2017-01-23 21:00:00,4.1,2.5,1028.0,270.0,2.1,125.5
2017-01-23 22:00:00,3.8,2.5,1028.0,340.0,1.0,105.69999999999708
2017-01-23 23:00:00,3.6,2.6,1027.9,250.0,1.5,105.40000000000146
2017-01-24 00:00:00,3.2,2.4,1027.8,250.0,1.0,88.90000000000146
2017-01-24 01:00:00,3.2,2.5,1027.5,270.0,0.5,75.20000000000438
2017-01-24 02:00:00,2.4,1.7,1027.5,240.0,1.0,64.89999999999418
2017-01-24 03:00:00,0.8,0.0,1027.5,270.0,1.0,49.40000000000146
2017-01-24 04:00:00,-0.2,-0.5,1027.5,240.0,1.0,50.49999999999999
2017-01-24 05:00:00,-0.3,-0.5,1027.5,20.0,0.5,52.5
2017-01-24 06:00:00,-0.8,-1.1,1027.7,330.0,0.5,55.0
2017-01-24 07:00:00,-1.6,-1.8,1027.9,320.0,1.0,57.89999999999418
2017-01-24 08:00:00,-1.8,-1.9,1028.3,340.0,1.0,73.20000000000434
2017-01-24 09:00:00,-1.5,-1.6,1028.7,310.0,1.0,90.90000000000146
2017-01-24 10:00:00,0.0,-0.1,1029.0,280.0,1.0,92.5
2017-01-24 11:00:00,2.1,1.8,1029.3,300.0,0.5,85.80000000000291
2017-01-24 12:00:00,5.8,3.6,1029.0,300.0,0.5,87.3000000000029
2017-01-24 13:00:00,7.3,3.6,1028.5,280.0,1.0,89.40000000000146
2017-01-24 14:00:00,8.8,3.8,1028.1,270.0,2.1,81.90000000000146
2017-01-24 15:00:00,9.4,4.3,1027.7,270.0,2.6,63.20000000000436
2017-01-24 16:00:00,8.6,3.7,1027.7,260.0,3.1,85.30000000000291
2017-01-24 17:00:00,6.5,3.1,1028.3,250.0,2.6,96.70000000000437
2017-01-24 18:00:00,6.6,3.5,1028.4,230.0,2.6,108.30000000000292
2017-01-24 19:00:00,5.1,2.8,1028.4,240.0,2.1,122.0
2017-01-24 20:00:00,4.7,2.7,1028.8,230.0,1.5,113.90000000000146
2017-01-24 21:00:00,4.5,3.0,1029.0,220.0,2.1,106.79999999999563
2017-01-24 22:00:00,3.6,2.2,1028.8,200.0,1.0,105.09999999999854
2017-01-24 23:00:00,2.7,1.5,1028.8,180.0,0.5,97.09999999999854
2017-01-25 00:00:00,1.2,0.6,1028.8,100.0,0.5,82.29999999999562
2017-01-25 01:00:00,-0.3,-1.0,1028.6,70.0,0.5,76.70000000000438
2017-01-25 02:00:00,-1.2,-1.6,1028.5,330.0,0.5,59.59999999999854
2017-01-25 03:00:00,-1.9,-2.1,1028.6,320.0,0.5,54.40000000000145
2017-01-25 04:00:00,-1.7,-1.8,1028.7,310.0,0.5,52.59999999999854
2017-01-25 05:00:00,-1.7,-1.8,1028.8,0.0,0.0,50.09999999999854
2017-01-25 06:00:00,-1.4,-1.5,1028.7,100.0,1.0,49.19999999999709
2017-01-25 07:00:00,-0.8,-0.8,1028.8,150.0,1.5,52.70000000000436
2017-01-25 08:00:00,-0.4,-0.4,1028.9,180.0,1.5,67.09999999999854
2017-01-25 09:00:00,0.8,0.8,1029.3,90.0,1.5,78.5
2017-01-25 10:00:00,2.2,2.2,1029.3,130.0,1.5,80.0
2017-01-25 11:00:00,2.9,2.9,1029.0,160.0,2.6,79.09999999999854
2017-01-25 12:00:00,3.1,3.1,1028.4,140.0,2.6,73.59999999999854
2017-01-25 13:00:00,3.4,3.3,1027.7,180.0,2.1,69.0
2017-01-25 14:00:00,3.6,3.1,1027.0,140.0,2.6,77.89999999999421
2017-01-25 15:00:00,3.4,3.0,1026.8,110.0,3.1,79.09999999999854
2017-01-25 16:00:00,3.2,2.7,1026.7,120.0,2.1,74.30000000000291
2017-01-25 17:00:00,3.0,2.5,1026.4,150.0,2.6,85.40000000000146
2017-01-25 18:00:00,2.7,2.1,1026.5,140.0,3.1,97.79999999999563
2017-01-25 19:00:00,2.4,1.6,1026.3,150.0,3.1,98.59999999999854
2017-01-25 20:00:00,1.7,0.9,1026.1,150.0,3.6,103.40000000000146
2017-01-25 21:00:00,1.0,0.2,1025.9,100.0,3.6,94.39999999999418
2017-01-25 22:00:00,0.3,-0.4,1025.7,140.0,4.6,93.40000000000146
2017-01-25 23:00:00,-0.1,-0.8,1025.7,100.0,3.1,85.5
2017-01-26 00:00:00,-0.2,-1.1,1025.2,120.0,3.6,83.29999999999566
2017-01-26 01:00:00,-0.6,-1.6,1024.6,140.0,4.1,68.29999999999563
2017-01-26 02:00:00,-0.8,-1.9,1023.9,120.0,4.1,67.40000000000146
2017-01-26 03:00:00,-0.4,-2.0,1023.2,140.0,4.1,60.70000000000436
2017-01-26 04:00:00,-0.3,-1.9,1022.5,140.0,4.1,51.40000000000145
2017-01-26 05:00:00,-0.4,-2.2,1022.2,130.0,4.6,46.59999999999854
2017-01-26 06:00:00,-0.2,-2.0,1021.7,130.0,5.1,47.40000000000146
2017-01-26 07:00:00,-0.1,-1.9,1021.2,130.0,5.7,51.60000000000582
2017-01-26 08:00:00,-0.2,-2.2,1021.0,150.0,5.7,64.09999999999854
2017-01-26 09:00:00,-0.4,-2.3,1020.8,130.0,5.7,71.80000000000291
2017-01-26 10:00:00,-0.6,-2.6,1020.9,140.0,5.7,76.59999999999854
2017-01-26 11:00:00,-0.7,-3.2,1020.6,150.0,6.2,77.79999999999562
2017-01-26 12:00:00,-0.8,-3.2,1019.8,140.0,5.1,79.5
2017-01-26 13:00:00,-0.3,-2.9,1019.3,140.0,4.6,77.09999999999854
2017-01-26 14:00:00,0.2,-2.8,1019.0,160.0,5.1,70.59999999999854
2017-01-26 15:00:00,0.3,-2.8,1018.6,150.0,4.6,66.89999999999418
2017-01-26 16:00:00,0.1,-3.0,1018.4,130.0,5.1,72.90000000000146
2017-01-26 17:00:00,-0.5,-2.9,1018.2,130.0,4.6,82.70000000000438
2017-01-26 18:00:00,-0.9,-3.0,1018.3,120.0,4.6,99.79999999999563
2017-01-26 19:00:00,-2.1,-3.5,1017.7,90.0,2.6,112.09999999999854
2017-01-26 20:00:00,-1.3,-2.8,1016.9,80.0,2.6,104.5
2017-01-26 21:00:00,-1.4,-2.6,1016.8,80.0,3.1,98.90000000000146
2017-01-26 22:00:00,-1.8,-3.3,1016.5,80.0,2.6,98.5
2017-01-26 23:00:00,-1.9,-3.4,1015.8,90.0,2.6,95.09999999999854
2017-01-27 00:00:00,-0.8,-2.2,1015.1,70.0,2.6,70.3999999999942
2017-01-27 01:00:00,-1.0,-2.5,1014.1,70.0,3.1,66.59999999999854
2017-01-27 02:00:00,-1.0,-2.4,1013.3,80.0,3.1,54.300000000002896
2017-01-27 03:00:00,-1.7,-3.3,1012.8,90.0,3.1,46.799999999995634
2017-01-27 04:00:00,-1.3,-2.4,1011.6,50.0,2.1,45.5
2017-01-27 05:00:00,-1.1,-1.9,1011.2,60.0,1.5,43.0
2017-01-27 06:00:00,-0.8,-1.8,1010.2,40.0,2.1,46.69999999999709
2017-01-27 07:00:00,0.2,-0.6,1010.5,70.0,1.0,48.799999999995634
2017-01-27 08:00:00,0.5,-0.8,1010.7,40.0,1.5,60.99999999999999
2017-01-27 09:00:00,1.5,0.6,1010.7,80.0,2.6,69.40000000000146
2017-01-27 10:00:00,3.6,2.2,1010.7,120.0,4.1,71.90000000000146
2017-01-27 11:00:00,5.2,2.7,1010.5,120.0,3.1,67.69999999999709
2017-01-27 12:00:00,4.8,2.5,1010.4,130.0,5.7,67.30000000000291
2017-01-27 13:00:00,5.6,2.7,1009.7,120.0,3.6,68.5
2017-01-27 14:00:00,5.6,2.8,1009.6,130.0,5.1,67.29999999999563
2017-01-27 15:00:00,5.7,2.9,1009.2,100.0,3.6,65.30000000000291
2017-01-27 16:00:00,6.2,3.4,1009.3,120.0,4.1,73.80000000000291
2017-01-27 17:00:00,5.7,3.2,1009.7,120.0,4.6,79.09999999999854
2017-01-27 18:00:00,5.6,3.4,1010.1,120.0,3.6,90.59999999999854
2017-01-27 19:00:00,6.0,3.3,1010.0,130.0,4.1,87.40000000000146
2017-01-27 20:00:00,6.4,3.6,1009.9,150.0,4.1,83.09999999999854
2017-01-27 21:00:00,6.7,3.8,1009.7,140.0,4.6,80.0
2017-01-27 22:00:00,6.5,4.0,1009.5,160.0,4.1,69.19999999999709
2017-01-27 23:00:00,6.5,4.1,1009.4,150.0,4.1,67.0
2017-01-28 00:00:00,6.2,4.0,1009.1,140.0,3.6,57.300000000002896
2017-01-28 01:00:00,6.1,4.1,1008.5,130.0,3.6,48.69999999999709
2017-01-28 02:00:00,6.2,4.0,1007.9,130.0,4.1,50.40000000000145
2017-01-28 03:00:00,7.2,4.5,1007.6,140.0,5.7,46.19999999999709
2017-01-28 04:00:00,7.0,5.0,1007.2,140.0,4.1,43.700000000004366
2017-01-28 05:00:00,7.1,5.5,1007.2,140.0,3.6,39.599999999998545
2017-01-28 06:00:00,7.5,5.6,1006.8,130.0,5.1,36.599999999998545
2017-01-28 07:00:00,7.8,5.9,1007.0,140.0,4.6,38.89999999999418
2017-01-28 08:00:00,8.3,6.4,1007.1,180.0,5.1,41.599999999998545
2017-01-28 09:00:00,8.2,6.4,1007.7,180.0,4.1,44.69999999999709
2017-01-28 10:00:00,7.0,4.5,1009.3,250.0,5.7,52.20000000000436
2017-01-28 11:00:00,9.2,5.0,1010.0,240.0,6.2,56.59999999999855
2017-01-28 12:00:00,9.7,4.7,1010.3,230.0,6.7,60.19999999999709
2017-01-28 13:00:00,9.6,4.2,1010.5,230.0,5.7,64.69999999999709
